event_id,asset_id,window_end,hours_to_fault,label,model,split,probability,threshold,prediction
38,13,2021-07-10 23:40:00,,0,hist_gradient_boosting,test,0.0012812741905345898,0.022334675449539546,0
38,13,2021-07-11 00:40:00,,0,hist_gradient_boosting,test,0.005610159756035606,0.022334675449539546,0
38,13,2021-07-11 01:40:00,,0,hist_gradient_boosting,test,0.005726383399061984,0.022334675449539546,0
38,13,2021-07-11 02:40:00,,0,hist_gradient_boosting,test,0.004428456918190299,0.022334675449539546,0
38,13,2021-07-11 03:40:00,,0,hist_gradient_boosting,test,0.004668326354609813,0.022334675449539546,0
38,13,2021-07-11 04:40:00,,0,hist_gradient_boosting,test,0.002834837910823506,0.022334675449539546,0
38,13,2021-07-11 05:40:00,,0,hist_gradient_boosting,test,0.004749693210745106,0.022334675449539546,0
38,13,2021-07-11 06:40:00,,0,hist_gradient_boosting,test,0.005457989071230274,0.022334675449539546,0
38,13,2021-07-11 07:40:00,,0,hist_gradient_boosting,test,0.005930840236582708,0.022334675449539546,0
38,13,2021-07-11 08:40:00,,0,hist_gradient_boosting,test,0.03568230257740261,0.022334675449539546,1
38,13,2021-07-11 09:40:00,,0,hist_gradient_boosting,test,0.022633903671062643,0.022334675449539546,1
38,13,2021-07-11 10:40:00,,0,hist_gradient_boosting,test,0.31893162469461095,0.022334675449539546,1
38,13,2021-07-11 11:40:00,,0,hist_gradient_boosting,test,0.346454047999233,0.022334675449539546,1
38,13,2021-07-11 12:40:00,,0,hist_gradient_boosting,test,0.3633190484803871,0.022334675449539546,1
38,13,2021-07-11 13:40:00,,0,hist_gradient_boosting,test,0.4149089769620887,0.022334675449539546,1
38,13,2021-07-11 14:40:00,,0,hist_gradient_boosting,test,0.3698182176186567,0.022334675449539546,1
38,13,2021-07-11 15:40:00,,0,hist_gradient_boosting,test,0.4069773452691794,0.022334675449539546,1
38,13,2021-07-11 16:40:00,,0,hist_gradient_boosting,test,0.48181340056232247,0.022334675449539546,1
38,13,2021-07-11 17:40:00,,0,hist_gradient_boosting,test,0.2735788547885165,0.022334675449539546,1
38,13,2021-07-11 18:40:00,,0,hist_gradient_boosting,test,0.49016852040629977,0.022334675449539546,1
38,13,2021-07-11 19:40:00,,0,hist_gradient_boosting,test,0.3260547844076236,0.022334675449539546,1
38,13,2021-07-11 20:40:00,,0,hist_gradient_boosting,test,0.32012622574050686,0.022334675449539546,1
38,13,2021-07-11 21:40:00,,0,hist_gradient_boosting,test,0.6091890809195641,0.022334675449539546,1
38,13,2021-07-11 22:40:00,,0,hist_gradient_boosting,test,0.6048670493107199,0.022334675449539546,1
38,13,2021-07-11 23:40:00,,0,hist_gradient_boosting,test,0.2177811354001873,0.022334675449539546,1
38,13,2021-07-12 00:40:00,,0,hist_gradient_boosting,test,0.25200706669423206,0.022334675449539546,1
38,13,2021-07-12 01:40:00,,0,hist_gradient_boosting,test,0.03509886917617428,0.022334675449539546,1
38,13,2021-07-12 02:40:00,,0,hist_gradient_boosting,test,0.039655553454623016,0.022334675449539546,1
38,13,2021-07-12 03:40:00,,0,hist_gradient_boosting,test,0.041551174490927725,0.022334675449539546,1
38,13,2021-07-12 04:40:00,,0,hist_gradient_boosting,test,0.03711035041385659,0.022334675449539546,1
38,13,2021-07-12 05:40:00,,0,hist_gradient_boosting,test,0.02288863517602356,0.022334675449539546,1
38,13,2021-07-12 06:40:00,,0,hist_gradient_boosting,test,0.033805803936721064,0.022334675449539546,1
38,13,2021-07-12 07:40:00,,0,hist_gradient_boosting,test,0.18877907262037252,0.022334675449539546,1
38,13,2021-07-12 08:40:00,,0,hist_gradient_boosting,test,0.1613123538161803,0.022334675449539546,1
38,13,2021-07-12 09:40:00,,0,hist_gradient_boosting,test,0.26812950284074283,0.022334675449539546,1
38,13,2021-07-12 10:40:00,,0,hist_gradient_boosting,test,0.31001509601783717,0.022334675449539546,1
38,13,2021-07-12 11:40:00,,0,hist_gradient_boosting,test,0.3109296207180223,0.022334675449539546,1
38,13,2021-07-12 12:40:00,,0,hist_gradient_boosting,test,0.2473938595088115,0.022334675449539546,1
38,13,2021-07-12 13:40:00,,0,hist_gradient_boosting,test,0.38818047567406067,0.022334675449539546,1
38,13,2021-07-12 14:40:00,,0,hist_gradient_boosting,test,0.3191458417225793,0.022334675449539546,1
38,13,2021-07-12 15:40:00,,0,hist_gradient_boosting,test,0.3328577331016841,0.022334675449539546,1
38,13,2021-07-12 16:40:00,,0,hist_gradient_boosting,test,0.3700887929059917,0.022334675449539546,1
38,13,2021-07-12 17:40:00,,0,hist_gradient_boosting,test,0.34519303291202436,0.022334675449539546,1
38,13,2021-07-12 18:40:00,,0,hist_gradient_boosting,test,0.30884905532769324,0.022334675449539546,1
38,13,2021-07-12 19:40:00,,0,hist_gradient_boosting,test,0.5295677820342544,0.022334675449539546,1
38,13,2021-07-12 20:40:00,,0,hist_gradient_boosting,test,0.5328017040955639,0.022334675449539546,1
38,13,2021-07-12 21:40:00,,0,hist_gradient_boosting,test,0.4679257474617509,0.022334675449539546,1
38,13,2021-07-12 22:40:00,,0,hist_gradient_boosting,test,0.5166316774692783,0.022334675449539546,1
38,13,2021-07-12 23:40:00,,0,hist_gradient_boosting,test,0.4357940716708298,0.022334675449539546,1
38,13,2021-07-13 00:40:00,,0,hist_gradient_boosting,test,0.7122367468089696,0.022334675449539546,1
38,13,2021-07-13 01:40:00,,0,hist_gradient_boosting,test,0.6210681987840678,0.022334675449539546,1
38,13,2021-07-13 02:40:00,,0,hist_gradient_boosting,test,0.6028894236335169,0.022334675449539546,1
38,13,2021-07-13 03:40:00,,0,hist_gradient_boosting,test,0.6028894236335169,0.022334675449539546,1
38,13,2021-07-13 04:40:00,,0,hist_gradient_boosting,test,0.6028894236335169,0.022334675449539546,1
38,13,2021-07-13 05:40:00,,0,hist_gradient_boosting,test,0.6100597904980296,0.022334675449539546,1
38,13,2021-07-13 06:40:00,,0,hist_gradient_boosting,test,0.5608949664476409,0.022334675449539546,1
38,13,2021-07-13 07:40:00,,0,hist_gradient_boosting,test,0.17382959376247725,0.022334675449539546,1
38,13,2021-07-13 08:40:00,,0,hist_gradient_boosting,test,0.19029234147255464,0.022334675449539546,1
38,13,2021-07-13 09:40:00,,0,hist_gradient_boosting,test,0.16832580806050534,0.022334675449539546,1
38,13,2021-07-13 10:40:00,,0,hist_gradient_boosting,test,0.16843483597418082,0.022334675449539546,1
38,13,2021-07-13 11:40:00,,0,hist_gradient_boosting,test,0.1576492047453315,0.022334675449539546,1
38,13,2021-07-13 12:40:00,,0,hist_gradient_boosting,test,0.22336208082823447,0.022334675449539546,1
38,13,2021-07-13 13:40:00,,0,hist_gradient_boosting,test,0.12615983686830204,0.022334675449539546,1
38,13,2021-07-13 14:40:00,,0,hist_gradient_boosting,test,0.13871217242207584,0.022334675449539546,1
38,13,2021-07-13 15:40:00,,0,hist_gradient_boosting,test,0.17176851772735646,0.022334675449539546,1
38,13,2021-07-13 16:40:00,,0,hist_gradient_boosting,test,0.16837289797797916,0.022334675449539546,1
38,13,2021-07-13 17:40:00,,0,hist_gradient_boosting,test,0.13615320813200785,0.022334675449539546,1
38,13,2021-07-13 18:40:00,,0,hist_gradient_boosting,test,0.12452936923632309,0.022334675449539546,1
38,13,2021-07-13 19:40:00,,0,hist_gradient_boosting,test,0.12611523329519786,0.022334675449539546,1
38,13,2021-07-13 20:40:00,,0,hist_gradient_boosting,test,0.07958291065612987,0.022334675449539546,1
38,13,2021-07-13 21:40:00,,0,hist_gradient_boosting,test,0.044838583626001294,0.022334675449539546,1
38,13,2021-07-13 22:40:00,,0,hist_gradient_boosting,test,0.013201530666655942,0.022334675449539546,0
38,13,2021-07-13 23:40:00,,0,hist_gradient_boosting,test,0.00710771693550843,0.022334675449539546,0
38,13,2021-07-14 00:40:00,,0,hist_gradient_boosting,test,0.008139082662105487,0.022334675449539546,0
38,13,2021-07-14 01:40:00,,0,hist_gradient_boosting,test,0.010420021302941737,0.022334675449539546,0
38,13,2021-07-14 02:40:00,,0,hist_gradient_boosting,test,0.008863553490489711,0.022334675449539546,0
38,13,2021-07-14 03:40:00,,0,hist_gradient_boosting,test,0.008050670930468556,0.022334675449539546,0
38,13,2021-07-14 04:40:00,,0,hist_gradient_boosting,test,0.027286693009499458,0.022334675449539546,1
38,13,2021-07-14 05:40:00,,0,hist_gradient_boosting,test,0.022517058936521124,0.022334675449539546,1
38,13,2021-07-14 06:40:00,,0,hist_gradient_boosting,test,0.028019484101024575,0.022334675449539546,1
45,13,2020-04-18 18:10:00,168.0,0,hist_gradient_boosting,test,0.0007405298980812695,0.022334675449539546,0
45,13,2020-04-18 19:10:00,167.0,0,hist_gradient_boosting,test,0.0003528565208013698,0.022334675449539546,0
45,13,2020-04-18 20:10:00,166.0,0,hist_gradient_boosting,test,0.0006959868873315156,0.022334675449539546,0
45,13,2020-04-18 21:10:00,165.0,0,hist_gradient_boosting,test,0.00034823915562515515,0.022334675449539546,0
45,13,2020-04-18 22:10:00,164.0,0,hist_gradient_boosting,test,0.00030775882775688034,0.022334675449539546,0
45,13,2020-04-18 23:10:00,163.0,0,hist_gradient_boosting,test,0.0005316795934741437,0.022334675449539546,0
45,13,2020-04-19 00:10:00,162.0,0,hist_gradient_boosting,test,0.0005154778321939808,0.022334675449539546,0
45,13,2020-04-19 01:10:00,161.0,0,hist_gradient_boosting,test,0.000555048378464855,0.022334675449539546,0
45,13,2020-04-19 02:10:00,160.0,0,hist_gradient_boosting,test,0.000833119514973415,0.022334675449539546,0
45,13,2020-04-19 03:10:00,159.0,0,hist_gradient_boosting,test,0.0003088851536933664,0.022334675449539546,0
45,13,2020-04-19 04:10:00,158.0,0,hist_gradient_boosting,test,0.0003030293245123158,0.022334675449539546,0
45,13,2020-04-19 05:10:00,157.0,0,hist_gradient_boosting,test,0.0005409525919814669,0.022334675449539546,0
45,13,2020-04-19 06:10:00,156.0,0,hist_gradient_boosting,test,0.0004706439406612475,0.022334675449539546,0
45,13,2020-04-19 07:10:00,155.0,0,hist_gradient_boosting,test,0.0005304649396097659,0.022334675449539546,0
45,13,2020-04-19 08:10:00,154.0,0,hist_gradient_boosting,test,0.00045197452092975615,0.022334675449539546,0
45,13,2020-04-19 09:10:00,153.0,0,hist_gradient_boosting,test,0.0006163370392405341,0.022334675449539546,0
45,13,2020-04-19 10:10:00,152.0,0,hist_gradient_boosting,test,0.0006688973600611197,0.022334675449539546,0
45,13,2020-04-19 11:10:00,151.0,0,hist_gradient_boosting,test,0.0007259149837579052,0.022334675449539546,0
45,13,2020-04-19 12:10:00,150.0,0,hist_gradient_boosting,test,0.0005960743840537587,0.022334675449539546,0
45,13,2020-04-19 13:10:00,149.0,0,hist_gradient_boosting,test,0.0005960743840537587,0.022334675449539546,0
45,13,2020-04-19 14:10:00,148.0,0,hist_gradient_boosting,test,0.0006128520295977231,0.022334675449539546,0
45,13,2020-04-19 15:10:00,147.0,0,hist_gradient_boosting,test,0.000589168694825416,0.022334675449539546,0
45,13,2020-04-19 16:10:00,146.0,0,hist_gradient_boosting,test,0.0005735732291672407,0.022334675449539546,0
45,13,2020-04-19 17:10:00,145.0,0,hist_gradient_boosting,test,0.0005577902398071076,0.022334675449539546,0
45,13,2020-04-19 18:10:00,144.0,0,hist_gradient_boosting,test,0.0005578702931681664,0.022334675449539546,0
45,13,2020-04-19 19:10:00,143.0,0,hist_gradient_boosting,test,0.0005578702931681664,0.022334675449539546,0
45,13,2020-04-19 20:10:00,142.0,0,hist_gradient_boosting,test,0.0007210177627104417,0.022334675449539546,0
45,13,2020-04-19 21:10:00,141.0,0,hist_gradient_boosting,test,0.000831663670537927,0.022334675449539546,0
45,13,2020-04-19 22:10:00,140.0,0,hist_gradient_boosting,test,0.0008332570101824213,0.022334675449539546,0
45,13,2020-04-19 23:10:00,139.0,0,hist_gradient_boosting,test,0.0007898603215057658,0.022334675449539546,0
45,13,2020-04-20 00:10:00,138.0,0,hist_gradient_boosting,test,0.0007898603215057658,0.022334675449539546,0
45,13,2020-04-20 01:10:00,137.0,0,hist_gradient_boosting,test,0.0011328707230856114,0.022334675449539546,0
45,13,2020-04-20 02:10:00,136.0,0,hist_gradient_boosting,test,0.0011328707230856114,0.022334675449539546,0
45,13,2020-04-20 03:10:00,135.0,0,hist_gradient_boosting,test,0.0011424960023023911,0.022334675449539546,0
45,13,2020-04-20 04:10:00,134.0,0,hist_gradient_boosting,test,0.00132320037282656,0.022334675449539546,0
45,13,2020-04-20 05:10:00,133.0,0,hist_gradient_boosting,test,0.0011328707230856114,0.022334675449539546,0
45,13,2020-04-20 06:10:00,132.0,0,hist_gradient_boosting,test,0.001103787798422001,0.022334675449539546,0
45,13,2020-04-20 07:10:00,131.0,0,hist_gradient_boosting,test,0.0010976446148841786,0.022334675449539546,0
45,13,2020-04-20 08:10:00,130.0,0,hist_gradient_boosting,test,0.0006325277523361607,0.022334675449539546,0
45,13,2020-04-20 09:10:00,129.0,0,hist_gradient_boosting,test,0.0006122078997057122,0.022334675449539546,0
45,13,2020-04-20 10:10:00,128.0,0,hist_gradient_boosting,test,0.0006122078997057122,0.022334675449539546,0
45,13,2020-04-20 11:10:00,127.0,0,hist_gradient_boosting,test,0.0006100571061960701,0.022334675449539546,0
45,13,2020-04-20 12:10:00,126.0,0,hist_gradient_boosting,test,0.0006123714841412459,0.022334675449539546,0
45,13,2020-04-20 13:10:00,125.0,0,hist_gradient_boosting,test,0.0006439345671903565,0.022334675449539546,0
45,13,2020-04-20 14:10:00,124.0,0,hist_gradient_boosting,test,0.0007287968130716582,0.022334675449539546,0
45,13,2020-04-20 15:10:00,123.0,0,hist_gradient_boosting,test,0.0006272158324041255,0.022334675449539546,0
45,13,2020-04-20 16:10:00,122.0,0,hist_gradient_boosting,test,0.0006863078307155693,0.022334675449539546,0
45,13,2020-04-20 17:10:00,121.0,0,hist_gradient_boosting,test,0.0006989804594504576,0.022334675449539546,0
45,13,2020-04-20 18:10:00,120.0,0,hist_gradient_boosting,test,0.0021458530403790925,0.022334675449539546,0
45,13,2020-04-20 19:10:00,119.0,0,hist_gradient_boosting,test,0.0023625439291821396,0.022334675449539546,0
45,13,2020-04-20 20:10:00,118.0,0,hist_gradient_boosting,test,0.002340359418594715,0.022334675449539546,0
45,13,2020-04-20 21:10:00,117.0,0,hist_gradient_boosting,test,0.002275789578943434,0.022334675449539546,0
45,13,2020-04-20 22:10:00,116.0,0,hist_gradient_boosting,test,0.002608518840314453,0.022334675449539546,0
45,13,2020-04-20 23:10:00,115.0,0,hist_gradient_boosting,test,0.0025833416670765085,0.022334675449539546,0
45,13,2020-04-21 00:10:00,114.0,0,hist_gradient_boosting,test,0.0024158370501663052,0.022334675449539546,0
45,13,2020-04-21 01:10:00,113.0,0,hist_gradient_boosting,test,0.0027920432599820035,0.022334675449539546,0
45,13,2020-04-21 02:10:00,112.0,0,hist_gradient_boosting,test,0.0027920432599820035,0.022334675449539546,0
45,13,2020-04-21 03:10:00,111.0,0,hist_gradient_boosting,test,0.0027920432599820035,0.022334675449539546,0
45,13,2020-04-21 04:10:00,110.0,0,hist_gradient_boosting,test,0.002529480876681834,0.022334675449539546,0
45,13,2020-04-21 05:10:00,109.0,0,hist_gradient_boosting,test,0.002698123077413906,0.022334675449539546,0
45,13,2020-04-21 06:10:00,108.0,0,hist_gradient_boosting,test,0.0038194393668294162,0.022334675449539546,0
45,13,2020-04-21 07:10:00,107.0,0,hist_gradient_boosting,test,0.003045325413248713,0.022334675449539546,0
45,13,2020-04-21 08:10:00,106.0,0,hist_gradient_boosting,test,0.0029621529265631244,0.022334675449539546,0
45,13,2020-04-21 09:10:00,105.0,0,hist_gradient_boosting,test,0.0029621529265631244,0.022334675449539546,0
45,13,2020-04-21 10:10:00,104.0,0,hist_gradient_boosting,test,0.0028304727294872416,0.022334675449539546,0
45,13,2020-04-21 11:10:00,103.0,0,hist_gradient_boosting,test,0.002244224034485498,0.022334675449539546,0
45,13,2020-04-21 12:10:00,102.0,0,hist_gradient_boosting,test,0.002336482367324981,0.022334675449539546,0
45,13,2020-04-21 13:10:00,101.0,0,hist_gradient_boosting,test,0.002206941873040109,0.022334675449539546,0
45,13,2020-04-21 14:10:00,100.0,0,hist_gradient_boosting,test,0.002174520413358095,0.022334675449539546,0
45,13,2020-04-21 15:10:00,99.0,0,hist_gradient_boosting,test,0.001773865950529596,0.022334675449539546,0
45,13,2020-04-21 16:10:00,98.0,0,hist_gradient_boosting,test,0.0017951558003420724,0.022334675449539546,0
45,13,2020-04-21 17:10:00,97.0,0,hist_gradient_boosting,test,0.0017460675546509892,0.022334675449539546,0
45,13,2020-04-21 18:10:00,96.0,0,hist_gradient_boosting,test,0.0009418927124361469,0.022334675449539546,0
45,13,2020-04-21 19:10:00,95.0,0,hist_gradient_boosting,test,0.0010117274075163941,0.022334675449539546,0
45,13,2020-04-21 20:10:00,94.0,0,hist_gradient_boosting,test,0.0010840002145930349,0.022334675449539546,0
45,13,2020-04-21 21:10:00,93.0,0,hist_gradient_boosting,test,0.0010165718717949396,0.022334675449539546,0
45,13,2020-04-21 22:10:00,92.0,0,hist_gradient_boosting,test,0.0003937117804785915,0.022334675449539546,0
45,13,2020-04-21 23:10:00,91.0,0,hist_gradient_boosting,test,0.00039182495373241556,0.022334675449539546,0
45,13,2020-04-22 00:10:00,90.0,0,hist_gradient_boosting,test,0.00039677520451715347,0.022334675449539546,0
45,13,2020-04-22 01:10:00,89.0,0,hist_gradient_boosting,test,0.00037874056549161113,0.022334675449539546,0
45,13,2020-04-22 02:10:00,88.0,0,hist_gradient_boosting,test,0.00027074580973922096,0.022334675449539546,0
45,13,2020-04-22 03:10:00,87.0,0,hist_gradient_boosting,test,0.00028940018005418525,0.022334675449539546,0
45,13,2020-04-22 04:10:00,86.0,0,hist_gradient_boosting,test,0.0003190998477763852,0.022334675449539546,0
45,13,2020-04-22 05:10:00,85.0,0,hist_gradient_boosting,test,0.00019157049256999525,0.022334675449539546,0
45,13,2020-04-22 06:10:00,84.0,0,hist_gradient_boosting,test,0.0001924496123813316,0.022334675449539546,0
45,13,2020-04-22 07:10:00,83.0,0,hist_gradient_boosting,test,0.00018717889077835313,0.022334675449539546,0
45,13,2020-04-22 08:10:00,82.0,0,hist_gradient_boosting,test,0.00019157049256999525,0.022334675449539546,0
45,13,2020-04-22 09:10:00,81.0,0,hist_gradient_boosting,test,0.0001924496123813316,0.022334675449539546,0
45,13,2020-04-22 10:10:00,80.0,0,hist_gradient_boosting,test,0.00016762426346174865,0.022334675449539546,0
45,13,2020-04-22 11:10:00,79.0,0,hist_gradient_boosting,test,0.00017233681530226107,0.022334675449539546,0
45,13,2020-04-22 12:10:00,78.0,0,hist_gradient_boosting,test,0.00015361759181726513,0.022334675449539546,0
45,13,2020-04-22 13:10:00,77.0,0,hist_gradient_boosting,test,0.00017128232767998615,0.022334675449539546,0
45,13,2020-04-22 14:10:00,76.0,0,hist_gradient_boosting,test,0.00016138310601786563,0.022334675449539546,0
45,13,2020-04-22 15:10:00,75.0,0,hist_gradient_boosting,test,0.00016139025209365414,0.022334675449539546,0
45,13,2020-04-22 16:10:00,74.0,0,hist_gradient_boosting,test,0.00017126631492463658,0.022334675449539546,0
45,13,2020-04-22 17:10:00,73.0,0,hist_gradient_boosting,test,0.00018075421834222894,0.022334675449539546,0
45,13,2020-04-22 18:10:00,72.0,0,hist_gradient_boosting,test,0.00023096296652555304,0.022334675449539546,0
45,13,2020-04-22 19:10:00,71.0,0,hist_gradient_boosting,test,0.0002461037363773568,0.022334675449539546,0
45,13,2020-04-22 20:10:00,70.0,0,hist_gradient_boosting,test,0.00020903107200634233,0.022334675449539546,0
